image_name,target
ISIC_6626764,0.004495344124734402
ISIC_3609057,6.993813030931051e-07
ISIC_5053923,0.008028868585824966
ISIC_4644307,0.004988192114979029
ISIC_1036233,2.0782197680091485e-05
ISIC_6474260,0.00030735426116734743
ISIC_1720393,0.006111168302595615
ISIC_5738160,0.023867178708314896
ISIC_9013692,4.620245090336539e-05
ISIC_1964225,0.0014349245466291904
ISIC_5803045,1.0290996215189807e-06
ISIC_0587024,0.0014626759802922606
ISIC_5438774,1.7280424202681388e-08
ISIC_6040548,0.03207840397953987
ISIC_8549378,1.9907158730347874e-06
ISIC_9672112,0.0003840033314190805
ISIC_0613199,7.204531721072271e-05
ISIC_6538506,3.369787009432912e-05
ISIC_8942163,1.3302340448717587e-05
ISIC_9872363,0.0036937929689884186
ISIC_1861560,0.19277337193489075
ISIC_8748932,4.273602627336004e-08
ISIC_3050726,0.015639493241906166
ISIC_8537801,0.0011929856846109033
ISIC_4204071,8.696124496054836e-07
ISIC_5456850,3.6768597055925056e-06
ISIC_0774444,0.0017674051923677325
ISIC_8998656,0.0005331732099875808
ISIC_6093357,1.6703712191201703e-08
ISIC_9656902,0.23785394430160522
ISIC_4468350,0.28155848383903503
ISIC_2664224,6.59987490507774e-05
ISIC_7956211,0.004037682432681322
ISIC_2498534,8.515623761695679e-08
ISIC_8314801,3.0033440907573095e-06
ISIC_7065978,2.51271285378607e-06
ISIC_1923548,5.776980671612364e-08
ISIC_3945700,0.006500881165266037
ISIC_3985101,9.435961487724853e-07
ISIC_4504420,4.0155708802558365e-07
ISIC_0407054,6.446335464715958e-05
ISIC_9735859,1.9273133148089983e-05
ISIC_7861832,9.745642455527559e-05
ISIC_1020885,0.007161994464695454
ISIC_9035628,0.00013038195902481675
ISIC_9274269,0.0001654063817113638
ISIC_3674524,9.186671263705648e-07
ISIC_6156918,4.126953854211024e-07
ISIC_6315939,0.002025604248046875
ISIC_9952355,0.031022334471344948
ISIC_1849240,0.010897085070610046
ISIC_7849771,2.219071211584378e-05
ISIC_7077494,2.8813503377023153e-05
ISIC_9308692,3.0217913717933698e-06
ISIC_5176589,0.0009422272560186684
ISIC_0252811,0.00113532948307693
ISIC_5283427,0.0013556835474446416
ISIC_2461994,0.0007511552539654076
ISIC_9224692,6.352091440930963e-05
ISIC_9818247,9.261928062187508e-05
ISIC_6384675,7.509432634833502e-06
ISIC_6209829,0.0004235593369230628
ISIC_3956322,1.3890408467887028e-07
ISIC_3276396,2.560896518843947e-06
ISIC_2600849,1.7975442460738122e-05
ISIC_1096286,0.008184881880879402
ISIC_3075041,4.441618875716813e-05
ISIC_8139780,8.534608787158504e-05
ISIC_5747412,0.0021410782355815172
ISIC_3449240,1.1305259249638766e-05
ISIC_8655348,0.023188531398773193
ISIC_4210823,0.0013499156339094043
ISIC_4020141,1.9254318885941757e-06
ISIC_8263829,0.12549357116222382
ISIC_6696474,0.00015085970517247915
ISIC_8022718,1.1566125976969488e-05
ISIC_3897619,0.00016400738968513906
ISIC_7431726,3.6117642594035715e-05
ISIC_0461615,0.0009356210939586163
ISIC_8424661,5.430540461759392e-09
ISIC_5968617,3.325653960928321e-05
ISIC_0686961,0.10191374272108078
ISIC_7261608,0.0061754765920341015
ISIC_6670532,2.8138603624938696e-07
ISIC_0327756,0.013970849104225636
ISIC_5211515,5.4346742217603605e-06
ISIC_8731126,0.0004398833552841097
ISIC_2989863,0.0006622929940931499
ISIC_0674769,1.0622473212151817e-07
ISIC_4654442,3.331729749334045e-05
ISIC_0863212,0.012872898951172829
ISIC_2231759,0.00033012122730724514
ISIC_7105259,0.00023996310483198613
ISIC_2258860,0.06870900839567184
ISIC_5520837,6.537698936881498e-05
ISIC_7848111,0.00904975924640894
ISIC_5916304,0.0001263416197616607
ISIC_3235082,0.005194042343646288
ISIC_6738106,0.0001913920568767935
ISIC_6060065,0.0004242167924530804
ISIC_4988846,0.0010142649989575148
ISIC_8250062,1.927666470891154e-09
ISIC_5309908,0.0009249907452613115
ISIC_5294678,0.0013643475249409676
ISIC_0319131,5.2123922955615853e-08
ISIC_6858056,3.6855451526207617e-06
ISIC_7522632,0.1024317666888237
ISIC_1406733,3.940021633752622e-05
ISIC_2124346,4.426541636348702e-06
ISIC_0462792,9.227213013218716e-05
ISIC_7203952,5.474562840390718e-06
ISIC_9813807,0.0032229102216660976
ISIC_7109036,0.00038994423812255263
ISIC_7573213,1.6154434661075356e-06
ISIC_5627557,0.0027418448589742184
ISIC_2200424,0.038309428840875626
ISIC_2330496,0.21268044412136078
ISIC_0653693,6.852793603684404e-07
ISIC_0755453,9.534114724374376e-07
ISIC_3636847,3.394659870536998e-06
ISIC_1448268,0.007268652785569429
ISIC_8697589,3.1879421840130817e-06
ISIC_0582447,0.0002397490170551464
ISIC_6406374,0.001411422505043447
ISIC_0957556,5.414633506006794e-06
ISIC_6972434,0.0650177001953125
ISIC_8310711,0.008206751197576523
ISIC_3349006,0.0003124031063634902
ISIC_1663074,0.027343260124325752
ISIC_4332761,0.0011851522140204906
ISIC_6465484,2.9388844268396497e-05
ISIC_1453620,6.159545137052191e-06
ISIC_6209205,1.9462377167656086e-06
ISIC_2513408,1.234847331943456e-05
ISIC_8818534,4.6970031689852476e-05
ISIC_9091217,3.967428710893728e-05
ISIC_2081747,4.00355474994285e-06
ISIC_8069328,1.133735895564314e-05
ISIC_1380076,0.000971037894487381
ISIC_3359726,0.0004074825847055763
ISIC_2206841,0.052984606474637985
ISIC_1487812,0.009712254628539085
ISIC_8688992,8.95836876679823e-07
ISIC_3330773,0.007394105661660433
ISIC_0488846,0.001928997109644115
ISIC_7620523,0.002363138599321246
ISIC_8047435,2.8674114105342596e-07
ISIC_9101868,0.001522286795079708
ISIC_5319047,0.04679626598954201
ISIC_0936718,7.78519461164251e-06
ISIC_5173631,0.00016712301294319332
ISIC_3680848,6.979208251323143e-07
ISIC_9554478,0.010856274515390396
ISIC_7548981,1.5989102166713565e-06
ISIC_3769075,0.010314601473510265
ISIC_5176953,6.741785227859509e-07
ISIC_7503199,9.750155186338816e-06
ISIC_2823299,2.7722645512540112e-08
ISIC_8903490,0.0382765457034111
ISIC_5564375,8.555990643799305e-05
ISIC_4881393,0.0006390162743628025
ISIC_6036423,0.014353028498589993
ISIC_9790934,0.0015010236529633403
ISIC_6302745,0.011656174436211586
ISIC_4464420,0.001221978454850614
ISIC_0878952,1.052887341757014e-06
ISIC_9203929,0.002137624192982912
ISIC_5812629,1.5293852584363776e-07
ISIC_6240886,8.415758202318102e-06
ISIC_1273228,5.080815768110369e-10
ISIC_2006136,5.0591879130479356e-08
ISIC_0983754,4.5412460167426616e-05
ISIC_6725856,1.220938611368183e-05
ISIC_6214753,5.129022611072287e-07
ISIC_4377671,0.0001475626922911033
ISIC_4586633,1.690113577978991e-07
ISIC_5777319,0.0005291705019772053
ISIC_7324893,0.00029148286557756364
ISIC_3664196,0.004994283430278301
ISIC_9558823,2.554425115874892e-09
ISIC_2030300,4.173887282377109e-05
ISIC_2997653,0.0024163105990737677
ISIC_2952110,0.06631331890821457
ISIC_9938017,0.14612111449241638
ISIC_9430171,0.0002164369070669636
ISIC_1405006,0.00013952134759165347
ISIC_5926184,0.0654275193810463
ISIC_7420156,0.00021948367066215724
ISIC_1224459,5.1306455134181306e-05
ISIC_5501813,4.2839044908760116e-05
ISIC_1040687,6.0005921113770455e-05
ISIC_3689081,9.402679097547662e-07
ISIC_2632592,2.395715625880257e-07
ISIC_0223760,6.80903076499817e-06
ISIC_4510884,2.5989869811837707e-08
ISIC_6385118,0.5598912835121155
ISIC_8359407,1.0582523827906698e-05
ISIC_5952196,2.330296788866093e-10
ISIC_3353247,6.580418266821653e-05
ISIC_4623682,3.218054916942492e-05
ISIC_4625309,0.049578841775655746
ISIC_8208821,2.2858037027617684e-06
ISIC_4923214,0.0007030137930996716
ISIC_7888244,1.0115992154169362e-05
ISIC_2816050,2.0132707504672e-05
ISIC_4211964,0.0006007493939250708
ISIC_4982137,0.0002976980758830905
ISIC_0108196,5.949643764324719e-06
ISIC_2531927,1.6739794261866336e-07
ISIC_8727481,2.2152691599330865e-05
ISIC_8789502,0.0014307376695796847
ISIC_7200910,0.001569806132465601
ISIC_5835846,1.4295314940682147e-06
